elapsed_s,latency_ms
18.600554999997257,0.9261999948648736
18.620188200002303,0.5438999942271039
18.64021730000968,20.57300000160467
18.660334900007,0.5117000109748915
18.680569300006027,0.47130000893957913
18.700163900008192,20.06590001110453
18.720326000009663,0.12240000069141388
18.743751900008647,0.07300000288523734
18.76022070000181,16.541799996048212
18.780688600003486,0.6412999937310815
18.800173900002846,0.08129999332595617
18.821340800001053,21.2481999915326
18.840547400002833,0.5240000027697533
18.86030230000324,20.278900003177114
18.883164099999703,0.2423999976599589
18.9003284000064,0.12599999899975955
18.920607000007294,0.1120000088121742
18.940640700006043,0.49140000191982836
18.960459699999774,0.5123000009916723
18.98063170000387,0.4604999994626269
19.00084659999993,0.7933000015327707
19.021062900006655,1.55790000280831
19.04376929999853,24.264299994683824
19.06042300000263,0.09679999493528157
19.080336400002125,20.010199994430877
19.10134010000911,2.0376000029500574
19.120343400005368,21.040899999206886
19.143989100004546,22.867200008477084
19.160235200004536,14.46570000553038
19.18090680000023,18.335500004468486
19.200471100004506,1.0027999960584566
19.220538299996406,0.9969999955501407
19.243263199998182,23.721899997326545
19.260579100009636,1.0818000009749085
19.280477200009045,1.0337000130675733
19.300445000000764,1.0116000048583373
19.320325399996364,0.4841999907512218
19.34321560000535,23.37439999973867
19.360554700004286,0.5059999966761097
19.380559600002016,0.2086000022245571
19.400088499998674,19.737499998882413
19.42060150000907,0.4859000036958605
19.443620699996245,23.505099990870804
19.46054390000063,0.08440000237897038
19.480316900007892,0.5063999997219071
19.50026600000274,0.5941999988863245
19.52016210000147,20.490299997618422
19.543581300007645,22.959100009757094
19.561456199997338,16.472999996040016
19.58038260000467,18.361099995672703
19.600206500006607,0.481100010802038
19.620324600007734,0.10000000474974513
19.640283000000636,20.058399997651577
19.667819299997063,26.529099995968863
19.680494400003226,1.0124999971594661
19.70048100000713,0.5219000013312325
19.720176400005585,0.5577999982051551
19.7405887000059,1.0127999994438142
19.761150599995744,1.6007999947760254
19.780882799997926,1.1990999919362366
19.801382500008913,1.8697000050451607
19.820465400000103,0.12080000306013972
19.84064199999557,0.08879999222699553
19.861216000004788,0.09010000212583691
19.88028330000816,0.5215999990468845
19.90023569999903,0.37549999251496047
19.920255100005306,0.4847000091103837
19.940297699999064,0.48580000293441117
19.96034960000543,0.48719999904278666
19.980434800003422,0.5106000025989488
20.000680199998897,20.755999998073094
20.02015979999851,18.88979999057483
20.040227899997262,19.6010999934515
20.060461400003987,0.5436000064946711
20.081183500005864,1.3783000031253323
20.100827400005073,0.7968999998411164
20.120587800003705,0.5649999948218465
20.141056899999967,1.1932999914279208
20.160421000007773,0.09420000424142927
20.180281699998886,19.954899995354936
20.200760699997772,0.7466999959433451
20.220582900001318,0.49700000090524554
20.242222500004573,22.136600004159845
20.260296699998435,16.8470999924466
20.28056060000381,0.4504999960772693
20.30077440000605,0.746000005165115
20.320250500008115,20.222100007231347
20.34040780000214,0.5039999959990382
20.360452900000382,0.5156999977771193
20.380258400007733,0.5558000120799989
20.40106289999676,1.6923999937716872
20.420222200002172,20.851699999184348
20.440246099999058,18.99989999947138
20.460387700004503,0.9646999969845638
20.480220600002212,0.47990000166464597
20.50043420000293,0.8284000068670139
20.52024359999632,0.4852999991271645
20.54016109999793,0.4923999949824065
20.5602549000032,0.5012000037822872
20.580633000005037,1.1711999977706
20.600804000001517,1.1399999930290505
20.620202699996298,20.538699987810105
20.641052100007073,1.2337000080151483
20.661082999999053,1.2018999987049028
20.68135600000096,0.17169999773614109
20.700825399995665,1.1457999935373664
20.7201228000049,0.5206000059843063
20.740872399997897,0.7805999921401963
20.761021800004528,1.2125000066589564
20.78029300000344,0.08919999527279288
20.8013304000051,1.8247999978484586
20.820609500005958,0.4969000001437962
20.840255600007367,20.143000001553446
20.860531099999207,0.4971000016666949
20.880927899997914,20.893900000373833
20.900741799996467,0.7379999879049137
20.9205290999962,0.5455999926198274
20.94053249999706,0.48389998846687376
20.96706150000682,27.012899998226203
20.980208100008895,11.470100012957118
21.000173100008396,0.8822000090731308
21.020458200000576,0.4594999918481335
21.040327299997443,0.46469998778775334
21.06641800000216,26.555399992503226
21.082960300002014,15.93029999639839
21.10108140000375,1.4737000019522384
21.121247500006575,0.11180000728927553
21.14546290000726,0.09690001024864614
21.16071280000324,1.208700006827712
21.180517100001452,1.0535000037634745
21.200391500009573,0.8298000029753894
21.220559100009268,0.9584000072209165
21.243765999999596,24.165299997548573
21.266425800000434,21.142600002349354
21.282831400007126,15.297300007659942
21.300361500005238,16.97900000726804
21.320613100004266,0.4923000087728724
21.340294599998742,20.173800003249198
21.363842100006877,23.095700002158992
21.383094799995888,0.12459998833946884
21.400809800004936,0.6882000016048551
21.42033999999694,20.218399993609637
21.44158779999998,0.1407999952789396
21.466237500004354,24.790499999653548
21.483131500004674,16.237999996519648
21.500336700002663,0.21050000214017928
21.520189800008666,20.063600008143112
21.540229500009445,0.0897999998414889
21.566421299998183,26.28159998857882
21.58040930000425,13.073599999188446
21.600354599999264,0.22709999757353216
21.620240999996895,20.11349999520462
21.640272600008757,18.173800010117702
21.6603185999993,0.48409998998977244
21.68305110000074,23.216599991428666
21.700306300001102,0.28029999521095306
21.72088480000093,20.85879999503959
21.744371699998737,22.144499991554767
21.766646999996738,21.299899992300197
21.780325400002766,1.041099996655248
21.800496299998485,1.2426000030245632
21.820562599998084,0.9905999904731289
21.840357599998242,1.0509999992791563
21.866612700003316,27.30610000435263
21.880439400003524,0.5099999980302528
21.900354500001413,0.9447000047657639
21.920318700009375,0.11830001312773675
21.943728300000657,0.0653000024612993
21.96644990000641,0.12160000915173441
21.98313120000239,0.1812999980757013
22.000796599997557,0.526699994225055
22.020557600000757,0.4454000008990988
22.042571700003464,22.45950000360608
22.065645900001982,21.76340000005439
22.08334769999783,0.07359999290201813
22.100808300005156,0.5366999976104125
22.120256499998504,0.48219999007415026
22.14053600000625,0.4191000043647364
22.160519299999578,0.10859999747481197
22.182962000006228,22.55130000412464
22.20075519999955,0.642999992123805
22.220187600003555,20.075399996130727
22.24043459999666,0.45619999582413584
22.26646400000027,26.485599999432452
22.280431400009547,0.11070001346524805
22.300831100001233,0.687599997036159
22.32051930000307,0.4222999996272847
22.343742099998053,0.1984999980777502
22.366075500001898,22.531900001922622
22.38297340000281,14.986800000770018
22.400368999995408,0.8185999904526398
22.420456699997885,0.45510000200010836
22.44271010000375,22.70850000786595
22.466470300001674,22.739799998817034
22.480523300007917,0.9810000046854839
22.500471100007417,0.09180000051856041
22.520603500001016,0.527299998793751
22.540458700008458,0.5080000119050965
22.560224100001506,0.494399995659478
22.580411999995704,0.5680999893229455
22.600690400009626,1.263199999812059
22.620478400000138,1.0252999927615747
22.643170099996496,23.71699998911936
22.66525140000158,20.65940000466071
22.682876499995473,16.981499997200444
22.700312600005418,0.17330000991933048
22.720607800001744,0.4898000042885542
22.74055600000429,0.4743000026792288
22.7602748000063,20.193100004689768
22.780364400008693,18.566400001873262
22.80073230000562,0.6995000003371388
22.82034069999645,0.08399999933317304
22.84085849999974,1.162899992777966
22.86651290000009,0.09420000424142927
22.882893800007878,16.475100012030452
22.9002632000047,0.11320000339765102
22.920168500000727,20.01849999942351
22.94129740000062,1.7363999941153452
22.96617349999724,26.61249999073334
22.98100680000789,1.3300999999046326
23.00036610000825,0.6925000052433461
23.021879100007936,22.20550000492949
23.047288000001572,0.09820000559557229
23.060565100007807,0.9150000114459544
23.081288700006553,1.7642000020714477
23.100306200009072,0.7989000005181879
23.120544799996424,1.0789999942062423
23.14034569999785,0.5879999953322113
23.166000900004292,26.243200001772493
23.180409100008546,0.47420000191777945
23.20077310000488,0.6649999995715916
23.221147500007646,1.561299999593757
23.243688900009147,0.08830000297166407
23.265873600001214,22.272999995038845
23.280553799995687,0.4816999862669036
23.30054999999993,0.3465999907348305
23.32055570000375,0.47590000031050295
23.340372400009073,0.47400000039488077
23.36024080000061,20.342399991932325
23.380580500001088,0.4948999994667247
23.400200500007486,0.5413000035332516
23.42034870000498,0.4087999986950308
23.4409747000027,1.1571000068215653
23.462062899998273,22.245300002396107
23.480337100001634,17.027099995175377
23.500715600006515,0.6302999972831458
23.520346899997094,20.2615999878617
23.54064859999926,0.5350999999791384
23.560586499996134,0.44389998947735876
23.580495600006543,0.08660000457894057
23.600455399995553,0.8397999918088317
23.621587800007546,0.09070000669453293
23.6440975000005,0.10229999315924942
23.66653750000114,22.542299993801862
23.6803990000044,13.004299995373003
23.70117850000679,0.10590000601951033
23.720107000001008,0.4923999949824065
23.742866100001265,0.09719999798107892
23.760865999996895,18.097099993610755
23.78040640000836,1.0209000029135495
23.80080640000233,0.7271999929798767
23.820155699999304,20.076499989954755
23.84054940000351,0.47280000580940396
23.86018669999612,20.110099998419173
23.880348200007575,0.5885999999009073
23.900711099995533,1.2835999950766563
23.920424099997035,1.0531000007176772
23.94027130000177,0.552500001504086
23.96023710000736,20.518300007097423
23.980354800005443,0.5258000019239262
24.000175499997567,20.346499994047917
24.020445400004974,0.520200002938509
24.043889799999306,23.964599997270852
24.062532399999327,0.1936999906320125
24.080591599995387,0.5116999964229763
24.100099100003717,0.6323999987216666
24.121782700007316,0.08720000914763659
24.140330900001572,18.635400003404357
24.16063220000069,0.4825999931199476
24.18290159999742,0.07249999907799065
24.200554900002317,0.06659999780822545
24.220341699998244,19.853399993735366
24.24041890000808,1.0006000084104016
24.260094900004333,0.4991000023437664
24.28186380000261,22.268000000622123
24.300319600006333,0.9748000011313707
24.32111440000881,1.5876000106800348
24.34297539999534,23.448599997209385
24.360109700006433,0.4810000100405887
24.380610899999738,0.9610999986762181
24.400645300003816,0.9980000031646341
24.420272100003785,0.4859000036958605
24.440370900003472,20.58470000338275
24.460370900007547,18.2284000038635
24.480595100001665,18.23869999498129
24.50075760000618,1.0123999963980168
24.520558000003803,0.49140000191982836
24.540483000004315,0.48430000606458634
24.56018600000243,20.187300004181452
24.581093300002976,1.2090999953215942
24.60035809999681,0.2330999996047467
24.620368200005032,0.5021999968448654
24.640534200007096,0.5043999990448356
24.66044690000126,0.13359999866224825
24.680321599997114,20.008299994515255
24.701292199999443,1.8635000014910474
24.720320200009155,20.89150001120288
24.741008500001044,20.000799995614216
24.760504799996852,0.47989998711273074
24.78034500000649,20.320099996752106
24.80041959999653,0.527600001078099
24.82048969999596,0.47309999354183674
24.840206699998816,20.190099996398203
24.860528600009275,0.4695000097854063
24.882856500000344,22.797400000854395
24.90047740000591,1.1842000094475225
24.921252100000856,1.7179999995278195
24.945321699997294,0.1260999997612089
24.966479199996684,21.283599999151193
24.98061320000852,1.0624999995343387
25.000400500008254,0.6092000112403184
25.020482799998717,1.0451999987708405
25.043741300003603,24.30370000365656
25.06601120000414,21.401799996965565
25.08053259999724,0.6152999994810671
25.100701500006835,1.2368000025162473
25.120524600002682,0.5301000055624172
25.14323919999879,0.07619999814778566
25.164253599999938,21.09059999929741
25.182925000000978,17.488800003775395
25.200171799995587,15.573599986964837
25.220653600001242,0.5074999935459346
25.240374100001645,20.227999993949197
25.26319680000597,0.07530000584665686
25.282883399995626,19.761899995501153
25.300202900005388,0.7317999989027157
25.320367699998314,20.896599991829135
25.340586999998777,0.42579999717418104
25.362108900008025,0.0914999982342124
25.38175240000419,19.734999994398095
25.400250899998355,0.8357999904546887
25.42035680000845,0.5112000071676448
25.443168700003298,0.1033000007737428
25.460506200004602,0.49590000708121806
25.482882500000414,22.872200002893806
25.50037130000419,0.6508000078611076
25.520434500009287,0.49780000699684024
25.543950400009635,0.07340000593103468
25.56110069999704,1.5251000004354864
25.58011730000726,0.2390000008745119
25.6004047000024,0.7676999957766384
25.62027179999859,0.48750000132713467
25.641755600008764,21.971300011500716
25.66068850000738,0.8923999994294718
25.680531100006192,1.0265000018989667
25.700341899995692,0.08469999011140317
25.72014130000025,0.5257000011624768
25.740457699997933,0.9769000025698915
25.76097760000266,0.08009999874047935
25.783999599996605,23.10209999268409
25.80046929999662,0.6635999889113009
25.8204548000067,0.4797000001417473
25.840616600005887,0.49279999802820385
25.86365840000508,23.53459999721963
25.883173299996997,0.15749999147374183
25.900340499996673,17.324699991149828
25.92029110000294,0.09129999671131372
25.94048479999765,0.4074999887961894
25.96060380000563,0.48850000894162804
25.98059849999845,1.069099991582334
26.000414499998442,1.145000001997687
26.02037559999735,0.9519000013824552
26.040418799995678,1.0654999932739884
26.060877600000822,21.524299998418428
26.080598200001987,0.4658999969251454
26.100173600003473,20.041299998410977
26.12026660000265,0.08579999848734587
26.14348600000085,0.07510000432375818
26.16015330000664,16.7424000101164
26.180231999998796,0.5222999898251146
26.201394400006393,1.896000001579523
26.220944300002884,1.2586999946506694
26.24021129999892,0.48269999388139695
26.260332200006815,0.48349999997299165
26.280796599996393,0.07029999687802047
26.300206200001412,0.5301000055624172
26.321185100008734,1.5847000031499192
26.34034789999714,0.4954999894835055
26.360247200005688,0.48080000851769
26.38069630000973,0.33620001340750605
26.400768100007554,1.2089000083506107
26.420632499997737,0.5336999893188477
26.440471900001285,0.49649999709799886
26.461175200005528,1.288700004806742
26.48092539999925,1.2783999991370365
26.50012019999849,0.3192000003764406
26.520210400005453,20.409400007338263
26.54035660000227,0.43139999615959823
26.560329400002956,0.10239999392069876
26.580549000005703,0.6618000043090433
26.601217600007658,1.8061000009765849
26.6204124000069,0.0830000062705949
26.64057460000913,0.49000000581145287
26.66040079999948,0.9665999969001859
26.680605400004424,21.171200001845136
26.700664600008167,1.1180000001331791
26.721412800005055,21.866199997020885
26.742204199996195,18.864199999370612
26.760528600003454,0.480200003948994
26.780599799996708,0.9242999949492514
26.800190100009786,0.451300002168864
26.82203130000562,22.292499998002313
26.84025079999992,0.4712999943876639
26.86646330000076,26.683799995225854
26.88278060000448,15.587700007017702
26.900753499998245,1.2546999932965264
26.920533199998317,0.7294999959412962
26.94363290000183,23.82919999945443
26.96638700000767,22.269000008236617
26.980225899998914,0.5074999935459346
27.00020670000231,0.5122000002302229
27.02049320000515,0.5156999977771193
27.043886800005566,23.90929999819491
27.066403400007403,21.51580000645481
27.08423790000961,16.71850000275299
27.100601300000562,1.1396999907447025
27.120527799997944,0.47980000090319663
27.141071000005468,1.4710999967064708
27.160556700007874,0.4878000036114827
27.18062070000451,0.6605000089621171
27.200096100001247,0.3394999948795885
27.22060149999743,0.5059999966761097
27.240600200006156,0.9984000062104315
27.260212000008323,20.610200008377433
27.280241600004956,18.185699998866767
27.30070930000511,1.0695000091800466
27.32028800000262,20.648200006689876
27.340463800006546,0.4958000063197687
27.36114649999945,1.371499995002523
27.380334800007404,0.10520000068936497
27.400702900005854,1.185600005555898
27.420477499996196,0.9962999902199954
27.44115349999629,1.5763999981572852
27.461602600000333,0.08240000170189887
27.483008499999414,21.488300000783056
27.500545900009456,0.7028000109130517
27.520493899995927,1.0427999950479716
27.543724900009693,24.27380000881385
27.561935699995956,17.249399999855086
27.58138640000834,1.8000000127358362
27.600348100007977,0.735200010240078
27.62024869999732,0.41199999395757914
27.64061020000372,0.5129000055603683
27.660270299995318,20.172999997157604
27.68348170000536,0.07829999958630651
27.700146400005906,0.48719999904278666
27.72035909999977,0.44489999709185213
27.740565500003868,0.37799999699927866
27.76582440000493,0.09210000280290842
27.782876600002055,17.14429999992717
27.80042780000076,0.2835000050254166
27.82056079999893,0.46779999684076756
27.840452600008575,0.48990000505000353
27.86486450000666,24.901800003135577
27.882886100007454,0.08880000677891076
27.900418999997783,0.8386999979848042
27.920430800004397,0.39879999530967325
27.94187480000255,21.842799993464723
27.96027490000415,0.66970000625588
27.983368100001826,23.762900003930554
28.00029949999589,0.25069998810067773
28.020559500000672,0.494699997943826
28.042952899995726,22.888099992997013
28.067211600005976,0.11390000872779638
28.08014330000151,0.5737000028602779
28.10045500000706,0.5338000046322122
28.120339000000968,0.5538999976124614
28.140617299999576,1.0454000002937391
28.16641299999901,26.841099999728613
28.180387400003383,1.0421000042697415
28.200172400000156,0.8266999939223751
28.220466200000374,1.021699994453229
28.240143000002718,0.4935000033583492
28.265860900006373,26.211400007014163
28.28040060000785,0.41459999920334667
28.300763100007316,1.1216999992029741
28.320756000000983,1.1529000039445236
28.34358329999668,23.980199999641627
28.366236700006993,20.929300007992424
28.383007600001292,0.10760000441223383
28.400185500009684,17.285500012803823
28.420986800003448,1.1876000062329695
28.440284399999655,20.48520000244025
28.46036660000391,0.5641000025207177
28.48030260000087,20.50009999948088
28.50031580000359,0.6154000002425164
28.52030289999675,0.08800000068731606
28.5404128000082,0.5014000053051859
28.560250000009546,20.338600006652996
28.581001800004742,1.1874000047100708
28.600711200007936,1.1621000012382865
28.62039250000089,0.5075999943073839
28.640202700000373,20.317799993790686
28.66055349999806,1.0292999941157177
28.68054129999655,0.5473999917740002
28.701245700009167,1.7120000120485201
28.720598100000643,0.5131999932928011
28.74102820000553,1.5808000025572255
28.766365600007703,26.918200004729442
28.783021900002495,0.0670000008540228
28.80065669999749,17.701799995847978
28.820216499996604,0.4913999873679131
28.84323270000459,0.07280000136233866
28.860351600000286,1.013699991744943
28.880492099997355,0.9699999936856329
28.900190300002578,0.8123000006889924
28.92054740000458,0.524500006577
28.943176400003722,23.153500005719252
28.966281300003175,22.154399994178675
28.98375169999781,15.711200001533143
29.000117500007036,0.5369999998947605
29.02032589999726,0.4434000002220273
29.040536600004998,0.4912000003969297
29.063680300008855,23.634900004253723
29.083128600002965,0.18909999926108867
29.100254600009066,17.315100005362183
29.120212699999684,19.16999999957625
29.140536300008534,0.1703000016277656
29.166360700008227,0.07590001041535288
29.18021580000641,13.931000008597039
29.200344500000938,0.16549999418202788
29.22025620000204,20.0771999952849
29.240359300005366,0.5224000051384792
29.26043120000395,0.4639999970095232
29.282913100003498,0.106100007542409
29.300175800002762,0.18730000010691583
29.320451599996886,0.4853999998886138
29.34031060000416,20.344400007161312
29.360557000007248,0.9701000089989975
29.38019730000815,20.61040000990033
29.400532700004987,1.2242000084370375
29.421126800007187,1.5917999990051612
29.446040599999833,0.09849999332800508
29.4664247000037,20.482599997194484
29.4803694000002,0.9351000044262037
29.50015920000442,20.72490000864491
29.52010419999715,0.4763999895658344
29.541256900003646,0.09810000483412296
29.566254600009415,25.095800010603853
29.582972400006838,0.07900000491645187
29.600288700006786,0.6875000108266249
29.6203383999964,0.5092999927001074
29.64058560000558,0.48580000293441117
29.6643894000008,0.10150000161956996
29.68277840000519,18.490500006009825
29.700572600006126,0.8641000022180378
29.72041789999639,0.5068999889772385
29.740432899998268,0.48829999286681414
29.76273480000964,0.10170000314246863
29.780345899998792,17.712799992295913
29.800333999999566,0.3197999903932214
29.82105070000398,1.5896999975666404
29.840809700006503,21.348700000089593
29.860373999996227,0.4913999873679131
29.880560100005823,1.0073000012198463
29.900198000003,0.47729999641887844
29.92008700000588,0.5003999976906925
29.94277090000105,0.07559999357908964
29.960510300006717,1.0254000080749393
29.980349100005697,0.5339000053936616
30.000305199995637,0.562399989576079
30.020378900007927,1.0231000051135197
30.041832700007944,22.47690000513103
30.06018729999778,0.49419999413657933
30.082735899995896,23.042799992254004
30.100583400009782,1.208400004543364
30.120452200004365,1.0177000076510012
30.14015800000925,0.5367000121623278
30.160475900003803,1.0054000013042241
30.180342499996186,1.0269999911542982
30.200347300007707,1.0058000043500215
30.220587000003434,0.9724999981699511
30.240400599999703,1.0593999904813245
30.260256499997922,0.42719999328255653
30.280598299999838,0.862300003063865
30.300754299998516,0.16729999333620071
30.32021089999762,0.5308999971020967
30.340156999998726,0.3858999989461154
30.360114299997804,0.4876999882981181
30.38239280000562,22.766199996112846
30.40046710000024,0.9814999939408153
30.420132700004615,0.5267000087769702
30.440509799998836,1.0257999965688214
30.46012220000557,0.5183000030228868
30.480656400002772,1.1175999970873818
30.500411100001656,0.9661999938543886
30.520241799997166,0.5296999879647046
30.540156700008083,0.5539999983739108
30.56305820000125,23.45549999154173
30.580759500007844,1.2865000026067719
30.600329499997315,0.5174999969312921
30.620353599995724,1.0132999886991456
30.640773699997226,1.2876999971922487
30.660654699997394,0.5289999971864745
30.680913000003784,1.2688999995589256
30.700207800007774,0.4923000087728724
30.720359400002053,1.0089999996125698
30.740346500009764,1.0045000090030953
30.760137500008568,0.5152000085217878
30.7804027999955,0.7052000000840053
30.800453400006518,0.9785000002011657
30.820350499998312,0.9984999924199656
30.840354900006787,0.5301000055624172
30.860578399995575,0.9470999939367175
30.88272190000862,23.09060000698082
30.900517500005662,1.0164999985136092
30.920152000006055,0.526999996509403
30.940098200007924,0.49950000538956374
30.960514400008833,0.523599999723956
30.982994999998482,23.004199989372864
31.000260400003754,0.4761000018334016
31.020283000005293,0.46799999836366624
31.040477999995346,0.3958999877795577
31.06053200000315,0.5035000067437068
31.08051390000037,0.7702000002609566
31.10057660000166,1.0083999950438738
31.120318900007987,0.9982000046875328
31.140403500001412,0.9325999999418855
31.160627100005513,0.979500007815659
31.180212000006577,20.564400008879602
31.200282799996785,0.5265999934636056
31.220144400009303,0.49440001021139324
31.241937500002678,22.287500003585592
31.26540180000302,22.079899994423613
31.280922100006137,1.3261999993119389
31.3003047999955,0.5015999922761694
31.32025380000414,0.4493000014917925
31.34021819999907,0.454099994385615
31.360479299997678,1.0146999993594363
31.380112500002724,0.5150000069988891
31.400364200002514,1.0225000005448237
31.42020799999591,0.4881999921053648
31.440292400002363,0.4989000008208677
31.46059879999666,1.0701999999582767
31.482736699996167,23.20809999946505
31.50067950000812,1.0575000051176175
31.520299600000726,1.0039000044343993
31.542570899997372,0.07979999645613134
31.56042000000889,0.5043000128353015
31.580439500001376,0.9788000024855137
31.600214799997048,0.49759999092202634
31.62033689999953,1.007500002742745
31.64039070000581,0.4057000041939318
31.660683000009158,0.9116000001085922
31.680200800008606,0.4963000101270154
31.70040830000653,0.9837999969022349
31.720405700005358,0.9201000066241249
31.740133400002378,0.49360000411979854
31.76056540000718,0.9699000074760988
31.78061480000906,0.6001000001560897
31.80039650000981,1.0380000021541491
31.82040290000441,0.53190000471659
31.84090520000609,1.3408000086201355
31.86638849999872,26.824100001249462
31.880810200003907,1.2489000073401257
31.900106800007052,0.5034000059822574
31.920308300002944,0.9959000017261133
31.94392639999569,0.24229999689850956
31.966251100006048,22.567000007256866
31.980616600005305,1.296100002946332
32.000503600007505,0.9033000096678734
32.020423399997526,1.0196999937761575
32.040302900000825,0.5295000009937212
32.06021560000954,0.47890000860206783
32.080655900004786,0.9871000074781477
32.10039069999766,1.0337999992771074
32.12055390000751,0.9195000020554289
32.14037950000784,1.0179000091739
32.160711100004846,0.9751000034157187
32.18038210000668,0.4729000065708533
32.20044380000036,0.9649999992689118
32.22029340000881,0.528200005646795
32.24045240000123,0.7754999969620258
32.26060850000067,20.93159999640193
32.28019230000791,0.5393000028561801
32.30055529999663,1.0737999982666224
32.3205539000046,1.025699995807372
32.34202460000233,22.496399993542582
32.36036610000883,0.47700000868644565
32.38116380000429,1.4418000064324588
32.40034480000031,1.022600001306273
32.420375200003036,0.6299999949987978
32.440168100001756,0.5472000048030168
32.46057150000706,0.8941999985836446
32.48024240000814,0.5769000126747414
32.50032170000486,1.0242999996989965
32.52047770000354,1.0123999963980168
32.54025730000285,0.5060999974375591
32.56039700000838,0.7598000083817169
32.58303660000092,0.08929999603424221
32.600525900008506,1.0814000124810264
32.62038940000639,0.5145000031916425
32.64013650000561,0.4776999994646758
32.66054549999535,0.9828999900491908
32.68062379999901,1.0427999950479716
32.70025720000558,0.4361000028438866
32.72102090000408,1.4389999996637926
32.74017879999883,0.4734999965876341
32.7602942000085,0.47199999971780926
32.78039290000743,0.08009999874047935
32.800430200004485,0.9158000029856339
32.820363999999245,20.849599997745827
32.84049210000376,0.37259999953676015
32.860642800005735,0.5722000059904531
32.88098750000063,0.08529999468009919
32.90021410000918,0.3020000003743917
32.92031260000658,20.400499997776933
32.94042949999857,0.5296000017551705
32.96032820000255,20.428300005733036
32.98045119999733,0.28639999800361693
33.000262100002146,0.5225000058999285
33.020596600006684,0.5062999989604577
33.040463099998306,0.5409000004874542
33.06036289999611,0.9957000002032146
33.08010230000946,0.49330000183545053
33.10041959999944,0.07729999197181314
33.12037010000495,1.00380000367295
33.14040659999591,1.0165999992750585
33.160330800004886,0.9992999985115603
33.18029519999982,1.022299999021925
33.20035719999578,0.7320999866351485
33.220384000000195,1.050299993949011
33.24533550000342,26.001799997175112
33.26022379999631,0.5091999919386581
33.28031990000454,0.9751000034157187
33.300430200004485,0.33510000503156334
33.32036199999857,0.6263999966904521
33.340172399999574,0.4969000001437962
33.36023930000374,0.5049000028520823
33.38021089999529,0.522399990586564
33.40062100000796,0.4195000074105337
33.42018349999853,0.8614999969722703
33.44021570000041,0.4974000039510429
33.46040769999672,1.0254999942844734
33.480506200008676,0.993300011032261
33.50060329999542,0.7027999963611364
33.52026250000927,0.5011000030208379
33.54043570000795,1.0008000099333003
33.56086320000759,1.261900004465133
33.58015390000946,0.4507000121520832
33.60044700000435,0.7668000034755096
33.62038799999573,1.0350999946240336
33.64024590000918,0.4867000097874552
33.66039180000371,1.04750000173226
33.68018870000378,0.4788000078406185
33.700647300007404,0.7511000003432855
33.72046450000198,1.080400004866533
33.74043069999607,1.0310999932698905
33.76019230000384,20.79270000103861
33.78038850000303,0.4844000068260357
33.80043730000034,0.7111000013537705
33.82039999999688,0.4638999962480739
33.84091700000863,1.534800001536496
33.86052240000572,0.9450000070501119
33.88193319999846,22.35579999978654
33.90045490000921,0.8499000105075538
33.920314400005736,1.0375999991083518
33.94028870000329,1.0126999986823648
33.96610950000468,26.833500000066124
33.98061270000471,1.1193999962415546
34.00020080000104,0.5170999938854948
34.02012440000544,0.42039999971166253
34.04011349999928,0.5009000014979392
34.06047360000957,0.9950000094249845
34.08025140000973,0.3775000077439472
34.10040700000536,0.8573000086471438
34.12042130000191,1.0048999974969774
34.14047140000912,1.0018000029958785
34.16050530000939,0.3944000054616481
34.180676500007394,1.2910000077681616
34.20051239999884,1.1710999970091507
34.22017549999873,0.5220000020926818
34.24039520000224,0.515899999300018
34.26049590000184,0.4996999923605472
34.28107739999541,1.4402999950107187
34.30071389999648,1.1992999934591353
34.320062300001155,0.44940000225324184
34.340444400004344,0.39770000148564577
34.36044160000165,0.9979000024031848
34.38018860000011,0.5455999926198274
34.40022080000199,0.49500000022817403
34.42016110000259,0.5883999983780086
34.44036310000229,0.4969000001437962
34.46512619999703,25.25999999488704
34.48301260000153,16.030500002671033
34.50058629999694,0.9752999903867021
34.52017689999775,0.4994999908376485
34.54295460000867,23.277200001757592
34.566133700005594,22.349100006977096
34.582811300002504,15.351399997598492
34.60060550000344,1.0100000072270632
34.620470699999714,0.9241999941878021
34.64060590000008,1.0183999984292313
34.660254500005976,0.5627000064123422
34.68036650000431,0.4732000088552013
34.70049590000417,1.00380000367295
34.72057620000851,0.9940000018104911
34.740342899996904,0.5525999877136201
34.76087450000341,1.4147000038065016
34.780281500003184,0.49330000183545053
34.800342100003036,0.5657000001519918
34.820180900002015,0.46460000157821923
34.840388800002984,0.5044999998062849
34.86039270000765,0.5230000097071752
34.881162899997435,1.752299998770468
34.900552599996445,1.1169999925186858
34.92025270000158,0.48719999904278666
34.9402900999994,0.4850999976042658
34.96058400000038,0.9857999975793064
34.980170399998315,0.5213999975239858
35.000568800009205,1.0360000014770776
35.02021010000317,0.4977000062353909
35.0403124000004,0.5244999920250848
35.060404899995774,0.5065999866928905
35.08046730000933,0.5107000033603981
35.10023170000932,0.5079000111436471
35.12030940000841,0.6209999992279336
35.14020270000037,0.5166999908396974
35.16076610000164,1.2900000001536682
35.18092630000319,21.450200001709163
35.2002794,0.5271999980323017
35.22066150000319,0.9476999985054135
35.24043230000825,0.8184000034816563
35.260699899998144,1.3365999911911786
35.28023950000352,0.5829000001540408
35.30019130000437,0.7966999983182177
35.320420200005174,0.5052000051364303
35.34046170000511,0.47250000352505594
